2007-09-13,6.476,7.819
2007-09-14,5.88,6.471
2007-09-17,5.702,6.282
2007-09-18,5.999,6.107
2007-09-19,5.836,6.301
2007-09-20,6.225,6.336
2007-09-21,6.848,6.848
2007-09-24,6.848,7.133
2007-09-25,6.163,6.806
2007-09-26,5.783,6.064
2007-09-27,5.919,6.066
2007-09-28,6.242,6.467
2007-10-08,6.066,6.336
2007-10-09,6.673,6.673
2007-10-10,6.754,7.209
2007-10-11,7.429,7.429
2007-10-12,7.614,7.751
2007-10-15,7.327,7.805
2007-10-16,7.158,7.319
2007-10-17,7.244,7.453
2007-10-18,7.347,7.637
2007-10-19,7.104,7.573
2007-10-22,6.394,6.914
2007-10-23,6.612,6.738
2007-10-24,6.444,6.686
2007-10-25,5.945,6.402
2007-10-26,6.184,6.262
2007-10-29,6.282,6.403
2007-10-30,6.336,6.336
2007-10-31,6.472,6.565
2007-11-01,6.355,6.535
2007-11-02,6.282,6.538
2007-11-05,6.448,6.538
2007-11-06,6.543,6.707
2007-11-07,6.299,6.605
2007-11-08,6.015,6.336
2007-11-09,5.682,6.066
2007-11-13,5.5,5.682
2007-11-14,5.793,5.795
2007-11-15,5.648,5.79
2007-11-16,5.696,5.721
2007-11-19,5.843,5.93
2007-11-20,5.914,5.996
2007-11-21,5.917,5.991
2007-11-22,5.594,5.918
2007-11-23,5.646,5.661
2007-11-26,5.567,5.794
2007-11-27,5.628,5.729
2007-11-28,5.47,5.689
2007-11-29,5.747,5.876
2007-11-30,5.896,5.983
2007-12-03,5.857,5.996
2007-12-04,5.861,5.996
2007-12-05,6.119,6.185
2007-12-06,6.093,6.173
2007-12-07,6.026,6.088
2007-12-11,6.343,6.526
2007-12-12,6.492,6.498
2007-12-13,6.618,7.009
2007-12-14,6.592,6.635
2007-12-17,6.538,6.816
2007-12-18,6.387,6.525
2007-12-19,6.579,6.673
2007-12-20,6.712,6.808
2007-12-21,6.852,6.941
2007-12-24,6.843,6.996
2007-12-25,7.037,7.111
2007-12-26,7.199,7.27
2007-12-27,7.137,7.333
2007-12-28,7.071,7.204
2008-01-02,7.455,7.455
2008-01-03,7.317,7.576
2008-01-04,7.316,7.412
2008-01-07,7.347,7.382
2008-01-08,6.943,7.346
2008-01-09,7.081,7.151
2008-01-10,7.095,7.28
2008-01-11,7.05,7.118
2008-01-14,7.265,7.317
2008-01-15,7.991,7.991
2008-01-16,8.102,8.396
2008-01-17,8.597,8.762
2008-01-18,8.493,8.762
2008-01-21,7.981,8.513
2008-01-22,7.182,7.883
2008-01-23,7.408,7.563
2008-01-24,7.549,7.749
2008-01-25,7.684,8.088
2008-01-28,6.916,7.583
2008-01-29,7.058,7.172
2008-01-30,7.077,7.313
2008-01-31,6.781,7.143
2008-02-01,6.349,6.848
2008-02-04,6.984,6.984
2008-02-05,7.339,7.586
2008-02-13,7.521,7.679
2008-02-14,7.549,7.643
2008-02-15,7.831,7.831
2008-02-18,7.959,8.25
2008-02-19,8.169,8.234
2008-02-20,7.9,8.25
2008-02-21,8.048,8.113
2008-02-22,7.9,8.086
2008-02-25,7.688,8.088
2008-02-26,7.333,8.084
2008-02-27,7.455,7.623
2008-02-28,7.145,7.402
2008-02-29,7.015,7.211
2008-03-03,7.383,7.383
2008-03-04,7.077,7.447
2008-03-05,7.095,7.196
2008-03-06,7.037,7.196
2008-03-07,6.827,7.081
2008-03-10,6.43,6.739
2008-03-11,6.587,6.632
2008-03-12,6.322,6.727
2008-03-13,6.046,6.322
2008-03-14,5.969,6.105
2008-03-17,5.594,6.064
2008-03-18,5.248,5.663
2008-03-20,5.677,5.732
2008-03-21,5.64,5.789
2008-03-24,5.662,5.776
2008-03-25,5.658,5.728
2008-03-26,5.931,6.011
2008-03-27,5.594,5.864
2008-03-28,5.729,5.743
2008-03-31,5.426,5.655
2008-04-01,4.918,5.426
2008-04-02,4.57,5.053
2008-04-03,4.599,4.689
2008-04-07,4.876,4.974
2008-04-08,5.134,5.297
2008-04-09,4.878,5.258
2008-04-10,5.183,5.199
2008-04-11,5.223,5.244
2008-04-14,4.701,5.152
2008-04-15,4.815,4.827
2008-04-16,4.57,4.811
2008-04-17,4.295,4.73
2008-04-18,3.866,4.244
2008-04-21,3.493,4.162
2008-04-22,3.52,3.528
2008-04-23,3.718,3.779
2008-04-24,4.089,4.089
2008-04-25,4.081,4.275
