2001-08-27,5.554,5.902
2001-08-28,5.759,5.781
2001-08-29,5.684,5.781
2001-08-30,5.796,5.86
2001-08-31,5.782,5.877
2001-09-03,5.779,5.87
2001-09-04,5.852,5.949
2001-09-05,5.849,5.924
2001-09-06,5.734,5.854
2001-09-07,5.574,5.773
2001-09-10,5.734,5.757
2001-09-11,5.67,5.773
2001-09-12,5.621,5.656
2001-09-13,5.607,5.671
2001-09-14,5.671,5.702
2001-09-17,5.599,5.67
2001-09-18,5.663,5.71
2001-09-19,5.768,5.768
2001-09-20,5.72,5.788
2001-09-21,5.634,5.718
2001-09-24,5.632,5.685
2001-09-25,5.66,5.709
2001-09-26,5.637,5.699
2001-09-27,5.734,5.777
2001-09-28,5.795,5.812
2001-10-08,5.715,5.809
2001-10-09,5.827,5.859
2001-10-10,5.64,5.848
2001-10-11,5.585,5.702
2001-10-12,5.624,5.726
2001-10-15,5.515,5.624
2001-10-16,5.437,5.593
2001-10-17,5.343,5.438
2001-10-18,5.318,5.415
2001-10-19,5.234,5.335
2001-10-22,5.123,5.265
2001-10-23,5.635,5.635
2001-10-24,5.602,5.749
2001-10-25,5.449,5.593
2001-10-26,5.468,5.484
2001-10-29,5.515,5.567
2001-10-30,5.468,5.545
2001-10-31,5.476,5.482
2001-11-01,5.557,5.568
2001-11-02,5.524,5.581
2001-11-05,5.452,5.509
2001-11-06,5.492,5.515
2001-11-07,5.288,5.468
2001-11-08,5.265,5.295
2001-11-09,5.335,5.387
2001-11-12,5.249,5.374
2001-11-13,5.256,5.265
2001-11-14,5.257,5.312
2001-11-15,5.262,5.281
2001-11-16,5.326,5.656
2001-11-19,5.476,5.481
2001-11-20,5.527,5.551
2001-11-21,5.496,5.546
2001-11-22,5.487,5.515
2001-11-23,5.465,5.507
2001-11-26,5.407,5.468
2001-11-27,5.468,5.479
2001-11-28,5.476,5.529
2001-11-29,5.442,5.499
2001-11-30,5.521,5.538
2001-12-03,5.651,5.667
2001-12-04,5.657,5.667
2001-12-05,5.624,5.781
2001-12-06,5.634,5.671
2001-12-07,5.602,5.656
2001-12-10,5.623,5.637
2001-12-11,5.568,5.624
2001-12-12,5.588,5.64
2001-12-13,5.509,5.62
2001-12-14,5.499,5.546
2001-12-17,5.524,5.563
2001-12-18,5.609,5.618
2001-12-19,5.618,5.701
2001-12-20,5.431,5.609
2001-12-21,5.604,5.62
2001-12-24,5.69,5.82
2001-12-25,5.702,5.737
2001-12-26,5.81,5.82
2001-12-27,5.831,5.912
2001-12-28,5.827,5.874
2001-12-31,6.023,6.14
2002-01-04,5.866,6.062
2002-01-07,5.835,5.859
2002-01-08,5.717,5.873
2002-01-09,5.76,5.809
2002-01-10,5.818,5.841
2002-01-11,5.632,5.802
2002-01-14,5.64,5.687
2002-01-15,5.709,5.788
2002-01-16,5.679,5.776
2002-01-17,5.477,5.701
2002-01-18,5.726,5.762
2002-01-21,5.604,5.718
2002-01-22,5.693,5.773
2002-01-23,5.877,5.882
2002-01-24,5.826,5.916
2002-01-25,5.796,5.87
2002-01-28,5.545,5.826
2002-01-29,5.571,5.656
2002-01-30,5.559,5.668
2002-01-31,5.874,5.937
2002-02-01,5.79,5.934
2002-02-04,5.924,5.96
2002-02-05,5.921,6.043
2002-02-06,5.809,5.954
2002-02-07,5.845,5.924
2002-02-08,5.882,5.968
2002-02-26,5.901,6.015
2002-02-27,5.926,5.952
2002-02-28,5.937,6.009
2002-03-01,5.841,5.96
2002-03-04,5.943,5.949
2002-03-05,6.029,6.109
2002-03-06,5.993,6.106
2002-03-07,6.015,6.031
2002-03-08,6.191,6.215
2002-03-11,6.163,6.201
2002-03-12,6.015,6.163
2002-03-13,5.974,6.062
2002-03-14,6.034,6.046
2002-03-15,5.924,6.077
2002-03-18,5.937,6.062
2002-03-19,6.054,6.074
2002-03-20,6.088,6.171
2002-03-21,6.081,6.181
2002-03-22,6.021,6.093
2002-03-25,6.059,6.077
2002-03-26,5.968,6.062
2002-03-27,5.952,6.009
2002-03-28,5.938,5.981
2002-03-29,5.821,5.945
2002-04-01,5.874,5.904
2002-04-02,5.784,5.899
2002-04-03,5.777,5.827
2002-04-04,5.871,5.874
2002-04-05,5.824,5.927
2002-04-08,5.781,5.843
2002-04-09,5.848,5.859
2002-04-10,5.856,5.901
2002-04-11,5.857,5.918
2002-04-12,5.937,5.971
2002-04-15,5.92,6.015
2002-04-16,5.977,5.984
2002-04-17,5.777,6.015
2002-04-18,5.685,5.81
2002-04-19,5.659,5.695
2002-04-22,5.654,5.687
2002-04-23,5.549,5.654
2002-04-24,5.506,5.606
2002-04-25,5.548,5.574
2002-04-26,5.627,5.637
2002-04-29,5.679,5.781
2002-04-30,5.656,5.718
2002-05-08,5.663,5.702
2002-05-09,5.629,5.695
2002-05-10,5.571,5.645
2002-05-13,5.531,5.577
2002-05-14,5.543,5.699
2002-05-15,5.521,5.576
2002-05-16,5.462,5.524
2002-05-17,5.474,5.56
2002-05-20,5.392,5.467
2002-05-21,5.473,5.552
2002-05-22,5.471,5.543
2002-05-23,5.499,5.606
2002-05-24,5.451,5.499
2002-05-27,5.485,5.521
2002-05-28,5.493,5.554
2002-05-29,5.432,5.527
2002-05-30,5.446,5.477
2002-05-31,5.46,5.493
2002-06-03,5.457,5.47
2002-06-04,5.39,5.468
2002-06-05,5.367,5.39
2002-06-06,5.467,5.542
2002-06-07,5.456,5.493
2002-06-10,5.412,5.476
2002-06-11,5.44,5.471
2002-06-12,5.485,5.487
2002-06-13,5.452,5.515
2002-06-14,5.413,5.499
2002-06-17,5.413,5.415
2002-06-18,5.463,5.481
2002-06-19,5.426,5.468
2002-06-20,5.449,5.476
2002-06-21,5.545,5.577
2002-06-24,5.965,6.099
2002-06-26,5.757,5.843
2002-06-27,5.746,5.809
2002-06-28,5.785,5.84
2002-07-01,5.749,5.857
2002-07-02,5.741,5.749
2002-07-03,5.727,5.757
2002-07-04,5.635,5.734
2002-07-05,5.649,5.652
2002-07-08,5.651,5.696
2002-07-09,5.643,5.662
2002-07-10,5.581,5.662
2002-07-11,5.613,5.663
2002-07-12,5.629,5.652
2002-07-15,5.61,5.649
2002-07-16,5.609,5.645
2002-07-17,5.609,5.624
2002-07-18,5.662,5.701
2002-07-19,5.685,5.696
2002-07-22,5.687,5.734
2002-07-23,5.663,5.695
2002-07-24,5.687,5.701
2002-07-25,5.645,5.732
2002-07-26,5.614,5.678
2002-07-29,5.537,5.64
2002-07-30,5.507,5.547
2002-07-31,5.472,5.539
2002-08-01,5.458,5.502
2002-08-02,5.491,5.552
2002-08-05,5.472,5.504
2002-08-06,5.49,5.518
2002-08-07,5.49,5.504
2002-08-08,5.467,5.516
2002-08-09,5.413,5.477
2002-08-12,5.346,5.395
2002-08-13,5.346,5.364
2002-08-14,5.413,5.413
2002-08-15,5.374,5.413
2002-08-16,5.381,5.393
2002-08-19,5.357,5.399
2002-08-20,5.399,5.414
2002-08-21,5.399,5.416
2002-08-22,5.448,5.481
2002-08-23,5.456,5.477
2002-08-26,5.369,5.442
2002-08-27,5.39,5.399
2002-08-28,5.339,5.437
2002-08-29,5.327,5.36
2002-08-30,5.324,5.339
2002-09-02,5.311,5.329
2002-09-03,5.352,5.395
2002-09-04,5.345,5.38
2002-09-05,5.294,5.332
2002-09-06,5.303,5.322
