2007-06-11,5.223,5.348
2007-06-12,5.389,5.43
2007-06-13,5.425,5.497
2007-06-14,5.258,5.409
2007-06-15,5.247,5.36
2007-06-18,5.274,5.373
2007-06-19,5.297,5.305
2007-06-20,5.096,5.297
2007-06-21,5.221,5.284
2007-06-22,5.303,5.373
2007-06-25,5.738,5.808
2007-06-26,5.593,5.758
2007-06-27,5.683,5.718
2007-06-28,5.676,5.931
2007-06-29,5.501,5.789
2007-07-02,5.264,5.656
2007-07-03,5.412,5.435
2007-07-04,5.387,5.657
2007-07-05,4.978,5.345
2007-07-06,5.223,5.268
2007-07-09,5.259,5.346
2007-07-10,5.115,5.35
2007-07-11,5.263,5.272
2007-07-12,5.269,5.483
2007-07-13,5.238,5.41
2007-07-16,5.001,5.21
2007-07-17,5.082,5.099
2007-07-18,5.055,5.161
2007-07-19,5.052,5.136
2007-07-20,5.196,5.222
2007-07-23,5.508,5.57
2007-07-24,5.399,5.595
2007-07-25,5.411,5.445
2007-07-26,5.619,5.705
2007-07-27,5.66,5.716
2007-07-30,5.697,5.917
2007-07-31,5.669,5.695
2007-08-01,5.435,5.838
2007-08-02,5.534,5.57
2007-08-03,6.088,6.088
2007-08-06,6.354,6.576
2007-08-07,6.59,6.838
2007-08-08,6.702,6.85
2007-08-09,6.611,6.778
2007-08-10,6.343,6.653
2007-08-13,6.195,6.479
2007-08-14,6.308,6.423
2007-08-15,6.229,6.467
2007-08-16,6.237,6.343
2007-08-17,6.085,6.316
2007-08-20,6.336,6.43
2007-08-21,6.362,6.405
2007-08-22,6.749,6.84
2007-08-23,6.708,6.964
2007-08-24,6.631,6.815
2007-08-27,6.448,6.775
2007-08-28,6.405,6.528
2007-08-29,6.366,6.514
2007-08-30,6.43,6.503
2007-08-31,6.493,6.676
2007-09-03,6.6,6.716
2007-09-05,6.573,6.902
2007-09-06,6.54,6.726
2007-09-07,6.32,6.529
2007-09-10,6.28,6.387
2007-09-11,5.916,6.404
2007-09-12,6.098,6.155
2007-09-13,6.109,6.141
2007-09-14,6.236,6.343
2007-09-18,6.279,6.528
2007-09-19,6.078,6.34
2007-09-20,6.252,6.305
2007-09-21,6.151,6.336
2007-09-24,6.125,6.293
2007-09-25,6.219,6.297
2007-09-26,6.335,6.452
2007-09-27,6.244,6.397
2007-09-28,6.349,6.402
2007-10-08,6.566,6.615
2007-10-09,7.018,7.213
2007-10-10,6.933,7.288
2007-10-11,7.029,7.213
2007-10-12,6.88,7.151
2007-10-15,7.333,7.4
2007-10-16,7.643,7.677
2007-10-17,7.457,7.779
2007-10-18,7.213,7.58
2007-10-19,7.556,7.772
2007-10-22,7.885,8.106
2007-10-23,7.867,8.171
2007-10-24,7.876,8.044
2007-10-25,7.425,8.457
2007-10-26,7.896,8.021
2007-10-29,7.621,8.171
2007-10-30,7.964,8.021
2007-10-31,7.947,8.165
2007-11-01,7.459,7.872
2007-11-02,7.083,7.446
2007-11-05,6.963,7.288
2007-11-06,6.746,7.136
2007-11-07,6.734,6.875
2007-11-08,6.277,6.701
2007-11-09,6.15,6.333
2007-11-12,6.464,6.535
2007-11-13,6.346,6.673
2007-11-14,6.538,6.591
2007-11-15,6.367,6.591
2007-11-16,6.196,6.339
2007-11-19,6.247,6.324
2007-11-20,6.38,6.455
2007-11-21,6.394,6.651
2007-11-22,5.983,6.34
2007-11-23,6.12,6.129
2007-11-26,6.054,6.355
2007-11-27,5.724,6.019
2007-11-28,5.471,5.83
2007-11-29,5.603,5.686
2007-11-30,5.465,5.634
2007-12-03,5.6,5.721
2007-12-04,5.656,5.733
2007-12-05,5.887,5.889
2007-12-06,6.09,6.218
2007-12-07,6.094,6.156
2007-12-10,6.214,6.254
2007-12-11,6.34,6.427
2007-12-12,6.198,6.333
2007-12-13,5.83,6.156
2007-12-14,6.028,6.032
2007-12-17,6.084,6.213
2007-12-18,6.052,6.134
2007-12-19,6.335,6.339
2007-12-20,6.442,6.464
2007-12-21,6.513,6.54
2007-12-24,6.762,7.028
2007-12-25,6.908,6.989
2007-12-26,6.911,6.995
2007-12-27,7.161,7.171
2007-12-28,7.094,7.163
2008-01-02,7.007,7.17
2008-01-03,7.172,7.286
2008-01-04,7.12,7.226
2008-01-07,7.308,7.379
2008-01-08,7.081,7.422
2008-01-09,7.033,7.089
2008-01-10,7.124,7.207
2008-01-11,7.211,7.248
2008-01-14,7.142,7.454
2008-01-15,7.212,7.361
2008-01-16,6.938,7.176
2008-01-17,6.591,7.008
2008-01-18,6.666,6.702
2008-01-21,6.29,6.753
2008-01-22,5.971,6.459
2008-01-23,6.568,6.568
2008-01-24,6.963,6.978
2008-01-25,7.053,7.143
2008-01-28,6.778,7.089
2008-01-29,6.814,6.987
2008-01-30,6.92,7.107
2008-01-31,6.574,6.963
2008-02-01,6.579,6.741
2008-02-04,7.234,7.236
2008-02-05,7.216,7.291
2008-02-13,7.07,7.323
2008-02-14,7.396,7.405
2008-02-15,7.4,7.457
2008-02-18,7.33,7.61
2008-02-19,7.349,7.4
2008-02-20,7.136,7.4
2008-02-21,7.143,7.238
2008-02-22,6.754,7.107
2008-02-25,6.38,6.862
2008-02-26,6.467,6.741
2008-02-27,6.716,6.874
2008-02-28,6.846,6.935
2008-02-29,6.861,6.913
2008-03-03,7.088,7.089
2008-03-04,6.845,7.161
2008-03-05,6.595,6.915
2008-03-06,6.576,6.79
2008-03-07,6.318,6.591
2008-03-10,6.032,6.318
2008-03-11,6.028,6.218
2008-03-12,5.86,6.243
2008-03-13,5.66,5.789
2008-03-14,5.707,5.744
2008-03-17,5.247,5.716
2008-03-18,4.875,5.273
2008-03-19,5.134,5.22
2008-03-20,5.384,5.472
2008-03-21,5.354,5.516
2008-03-24,5.032,5.472
2008-03-25,4.914,5.118
2008-03-26,4.975,5.088
2008-03-27,4.829,4.975
2008-03-28,5.034,5.043
2008-03-31,4.827,4.958
2008-04-01,4.407,4.9
2008-04-02,4.263,4.601
2008-04-03,4.394,4.427
2008-04-07,4.662,4.682
2008-04-08,4.921,4.968
2008-04-09,4.727,5.031
2008-04-10,4.705,4.751
2008-04-11,4.664,4.881
2008-04-14,4.226,4.614
2008-04-15,4.289,4.353
2008-04-16,4.028,4.287
2008-04-17,3.793,4.116
2008-04-18,3.534,3.768
2008-04-21,3.608,3.888
2008-04-22,3.608,3.613
2008-04-23,3.968,3.968
2008-04-24,4.365,4.365
2008-04-25,4.599,4.751
2008-04-28,4.416,4.691
2008-04-29,4.44,4.482
2008-04-30,4.751,4.835
2008-05-05,5.101,5.124
2008-05-06,5.096,5.21
2008-05-07,4.849,5.16
2008-05-08,5.04,5.049
2008-05-09,5.036,5.099
2008-05-12,5.144,5.248
2008-05-13,5.325,5.502
2008-05-14,5.328,5.435
2008-05-15,5.511,5.701
2008-05-16,5.595,5.746
2008-05-19,5.528,5.72
2008-05-20,5.242,5.603
2008-05-21,5.247,5.348
2008-05-22,4.945,5.186
2008-05-23,4.812,5.037
2008-05-26,4.827,4.888
2008-05-27,4.88,4.942
2008-05-28,5.021,5.055
2008-05-29,4.74,4.993
2008-05-30,4.73,4.822
2008-06-02,4.601,4.701
2008-06-03,4.431,4.626
2008-06-04,4.456,4.519
2008-06-05,4.302,4.452
2008-06-06,4.235,4.303
2008-06-10,3.812,4.054
2008-06-11,3.612,3.803
2008-06-12,3.564,3.625
2008-06-13,3.445,3.593
2008-06-16,3.467,3.495
2008-06-18,3.814,3.814
2008-06-19,3.784,4.114
2008-06-20,3.867,4.054
2008-06-24,3.942,3.992
2008-06-25,4.017,4.054
2008-06-26,3.917,4.018
2008-06-27,3.603,3.791
2008-06-30,3.459,3.598
2008-07-01,3.482,3.575
2008-07-02,3.487,3.544
2008-07-03,3.573,3.644
2008-07-04,3.624,3.73
2008-07-07,3.867,3.893
2008-07-08,3.95,4.019
2008-07-09,3.996,4.005
2008-07-10,4.396,4.396
2008-07-11,4.261,4.633
2008-07-14,4.245,4.372
2008-07-15,4.05,4.349
2008-07-16,3.835,4.018
2008-07-17,3.863,4.013
2008-07-18,4.075,4.097
2008-07-21,4.278,4.295
2008-07-22,4.228,4.334
2008-07-23,4.16,4.293
2008-07-24,4.245,4.278
2008-07-25,4.16,4.23
2008-07-28,4.233,4.289
2008-07-29,4.093,4.203
2008-07-30,4.013,4.194
2008-07-31,3.897,4.054
2008-08-01,3.949,3.97
2008-08-04,3.802,3.905
2008-08-05,3.667,3.858
2008-08-06,3.602,3.734
2008-08-07,3.665,3.699
2008-08-08,3.443,3.68
2008-08-11,3.137,3.443
2008-08-12,2.957,3.137
2008-08-13,2.937,3.083
2008-08-14,2.931,2.989
2008-08-15,2.955,3.032
2008-08-18,2.681,3.008
2008-08-19,2.714,2.743
2008-08-20,2.985,2.985
2008-08-21,3.094,3.195
2008-08-22,3.04,3.114
2008-08-25,2.965,3.092
2008-08-26,2.731,2.924
2008-08-27,2.714,2.817
2008-08-28,2.737,2.784
2008-08-29,2.866,2.926
2008-09-01,2.78,2.858
2008-09-02,2.774,2.828
2008-09-03,2.795,2.84
2008-09-04,2.799,2.849
2008-09-05,2.634,2.763
2008-09-08,2.429,2.672
2008-09-09,2.445,2.464
2008-09-10,2.457,2.533
2008-09-11,2.41,2.475
2008-09-12,2.447,2.475
2008-09-16,2.479,2.52
2008-09-17,2.599,2.606
2008-09-18,2.47,2.569
2008-09-19,2.716,2.716
2008-09-22,2.987,2.987
2008-09-23,2.931,3.008
2008-09-24,3.036,3.036
2008-10-10,2.735,3.083
2008-10-13,2.853,2.871
2008-10-14,2.748,3.004
2008-10-15,2.713,2.791
2008-10-16,2.615,2.653
2008-10-17,2.728,2.78
2008-10-20,2.982,2.989
2008-10-21,2.873,3.026
2008-10-22,2.812,2.894
2008-10-23,2.84,2.877
2008-10-24,2.587,2.866
2008-10-27,2.33,2.539
2008-10-28,2.313,2.429
2008-10-29,2.154,2.382
2008-10-30,2.173,2.259
2008-10-31,2.092,2.184
2008-11-03,2.077,2.156
2008-11-04,2.109,2.128
2008-11-05,2.242,2.281
2008-11-06,2.154,2.231
2008-11-07,2.231,2.251
2008-11-10,2.453,2.453
2008-11-11,2.651,2.698
2008-11-12,2.761,2.778
2008-11-13,2.937,3.038
2008-11-14,3.174,3.211
2008-11-17,3.215,3.316
2008-11-18,2.983,3.168
2008-11-19,3.282,3.282
2008-11-21,3.206,3.363
2008-11-24,2.892,3.135
2008-11-25,2.832,2.983
2008-11-26,2.866,2.933
2008-11-27,3.056,3.152
2008-11-28,3.047,3.146
2008-12-01,3.116,3.17
2008-12-02,3.109,3.223
2008-12-03,3.338,3.359
2008-12-04,3.277,3.436
2008-12-05,3.282,3.31
2008-12-08,3.385,3.432
2008-12-09,3.307,3.456
2008-12-10,3.32,3.353
2008-12-11,3.189,3.322
2008-12-12,2.987,3.189
2008-12-15,3.036,3.097
2008-12-16,3.064,3.077
2008-12-17,3.083,3.176
2008-12-18,3.118,3.12
2008-12-19,3.127,3.18
2008-12-22,3.069,3.167
2008-12-23,2.87,3.086
2008-12-24,2.813,2.903
2008-12-25,2.739,2.855
2008-12-26,2.655,2.761
2008-12-29,2.655,2.709
2008-12-30,2.619,2.718
2008-12-31,2.617,2.666
2009-01-05,2.802,2.812
2009-01-06,3.083,3.083
2009-01-07,3.148,3.232
2009-01-08,3.066,3.152
2009-01-09,3.198,3.224
2009-01-12,3.303,3.35
2009-01-13,3.112,3.251
2009-01-14,3.254,3.281
2009-01-15,3.406,3.447
2009-01-16,3.451,3.596
2009-01-19,3.452,3.574
