2012-08-07,14.446,15.006,14.303,14.303
2012-08-08,13.002,13.771,13.002,13.002
2012-08-09,12.514,12.693,12.126,12.126
2012-08-10,12.059,12.742,12.043,12.043
2012-08-13,12.221,12.32,11.707,11.707
2012-08-14,12.034,12.304,11.741,11.741
2012-08-15,11.693,12.004,11.69,11.69
2012-08-16,11.653,11.863,11.6,11.6
2012-08-17,11.723,11.833,11.58,11.58
2012-08-20,11.82,11.997,11.635,11.635
2012-08-21,12.008,12.064,11.75,11.75
2012-08-22,11.769,12.108,11.75,11.75
2012-08-23,11.663,11.877,11.582,11.582
2012-08-24,11.702,11.909,11.476,11.476
2012-08-27,11.033,11.609,11.021,11.021
2012-08-28,10.939,11.007,10.752,10.752
2012-08-29,11.582,11.918,10.876,10.876
2012-08-30,11.067,11.67,10.862,10.862
2012-08-31,11.234,11.37,10.987,10.987
2012-09-03,11.358,11.397,11.058,11.058
2012-09-04,11.674,11.949,11.301,11.301
2012-09-05,11.658,11.792,11.427,11.427
2012-09-06,11.771,11.826,11.653,11.653
2012-09-07,11.93,12.075,11.709,11.709
2012-09-10,11.881,12.024,11.813,11.813
2012-09-11,12.338,12.528,11.865,11.865
2012-09-12,12.779,13.016,12.308,12.308
2012-09-13,12.377,13.028,12.377,12.377
2012-09-14,12.544,12.634,12.167,12.167
2012-09-17,12.179,12.447,11.978,11.978
2012-09-18,12.246,12.357,12.092,12.092
2012-09-19,12.292,12.324,12.011,12.011
2012-09-20,12.181,12.458,12.078,12.078
2012-09-21,11.564,12.232,11.391,11.391
2012-09-24,11.653,11.653,11.123,11.123
2012-09-25,11.365,11.693,11.335,11.335
2012-09-26,11.264,11.393,11.082,11.082
2012-09-27,11.699,11.803,11.195,11.195
2012-09-28,11.835,11.912,11.584,11.584
2012-10-08,11.859,11.9,11.663,11.663
2012-10-09,12.211,12.23,11.835,11.835
2012-10-10,12.271,12.322,12.057,12.057
2012-10-11,12.055,12.272,11.87,11.87
2012-10-12,10.849,11.287,10.849,10.849
2012-10-15,11.151,11.238,10.948,10.948
2012-10-16,10.668,11.107,10.507,10.507
2012-10-17,10.36,10.668,10.152,10.152
2012-10-18,10.417,10.487,10.242,10.242
2012-10-19,10.35,10.514,10.288,10.288
2012-10-22,10.25,10.386,10.158,10.158
2012-10-23,10.298,10.48,10.25,10.25
2012-10-24,10.544,10.652,10.302,10.302
2012-10-25,10.541,10.544,10.167,10.167
2012-10-26,10.115,10.383,10.059,10.059
2012-10-29,10.059,10.11,9.933,9.933
2012-10-30,10.181,10.239,10.009,10.009
2012-10-31,10.154,10.235,10.106,10.106
2012-11-01,10.239,10.526,10.149,10.149
2012-11-02,10.311,10.383,10.248,10.248
2012-11-05,10.384,10.417,10.203,10.203
2012-11-06,10.235,10.365,9.912,9.912
2012-11-07,10.156,10.167,10.007,10.007
2012-11-08,10.02,10.108,9.944,9.944
2012-11-09,10.021,10.05,9.914,9.914
2012-11-12,10.021,10.093,9.951,9.951
2012-11-13,10.361,10.542,9.98,9.98
2012-11-14,10.345,10.397,10.151,10.151
2012-11-15,10.11,10.309,9.953,9.953
2012-11-16,10.081,10.102,9.969,9.969
2012-11-19,10.142,10.165,9.996,9.996
2012-11-20,10.275,10.418,10.117,10.117
2012-11-21,10.271,10.307,10.027,10.027
2012-11-22,10.307,10.417,10.171,10.171
2012-11-23,10.562,10.668,10.239,10.239
2012-11-26,10.293,10.598,10.248,10.248
2012-11-27,9.605,10.239,9.522,9.522
2012-11-28,9.269,9.646,9.166,9.166
2012-11-29,8.802,9.337,8.744,8.744
2012-11-30,8.838,8.94,8.712,8.712
2012-12-03,8.567,8.938,8.527,8.527
2012-12-04,8.568,8.584,8.283,8.283
2012-12-05,8.884,9.069,8.55,8.55
2012-12-06,8.843,9.062,8.793,8.793
2012-12-07,8.998,9.019,8.784,8.784
2012-12-10,9.184,9.265,8.987,8.987
2012-12-11,9.111,9.22,9.071,9.071
2012-12-12,9.474,9.583,9.017,9.017
2012-12-13,9.156,9.463,9.143,9.143
2012-12-14,9.556,9.642,9.093,9.093
2012-12-17,9.502,9.625,9.431,9.431
2012-12-18,9.364,9.538,9.342,9.342
2012-12-19,9.296,9.339,9.188,9.188
2012-12-20,9.729,10.038,9.287,9.287
2012-12-21,10.418,10.501,9.612,9.612
2012-12-24,10.975,11.196,10.379,10.379
2012-12-25,11.092,11.281,10.859,10.859
2012-12-26,11.683,11.834,10.975,10.975
2012-12-27,11.196,11.827,11.159,11.159
2012-12-28,11.353,11.636,10.977,10.977
2012-12-31,11.085,11.406,10.99,10.99
2013-01-04,11.281,11.455,10.546,10.546
2013-01-07,11.496,11.577,10.941,10.941
2013-01-08,12.179,12.646,11.496,11.496
2013-01-09,10.961,11.762,10.961,10.961
2013-01-10,10.869,11.083,10.708,10.708
2013-01-11,11.135,11.469,10.957,10.957
2013-01-14,11.442,11.469,10.957,10.957
2013-01-15,11.494,11.908,11.406,11.406
2013-01-16,11.475,11.744,11.209,11.209
2013-01-17,11.502,11.667,11.318,11.318
2013-01-18,11.367,11.568,11.175,11.175
2013-01-21,11.29,11.48,11.209,11.209
2013-01-22,10.418,11.308,10.239,10.239
2013-01-23,10.481,10.505,10.293,10.293
2013-01-24,10.136,10.587,10.023,10.023
2013-01-25,10.338,10.523,10.063,10.063
2013-01-28,10.401,10.454,10.212,10.212
2013-01-29,10.411,10.471,10.302,10.302
2013-01-30,10.131,10.445,10.063,10.063
2013-01-31,9.7,10.131,9.524,9.524
2013-02-01,10.023,10.093,9.592,9.592
2013-02-04,10.334,10.399,9.978,9.978
2013-02-05,10.266,10.334,10.149,10.149
2013-02-06,10.347,10.593,10.253,10.253
2013-02-07,10.365,10.449,10.277,10.277
2013-02-08,10.499,10.526,10.379,10.379
2013-02-18,10.738,10.81,10.481,10.481
2013-02-19,10.374,10.771,10.348,10.348
2013-02-20,10.645,10.736,10.365,10.365
2013-02-21,10.586,10.778,10.492,10.492
2013-02-22,10.614,10.76,10.526,10.526
2013-02-25,10.681,10.753,10.526,10.526
2013-02-26,10.724,10.927,10.598,10.598
2013-02-27,10.422,10.835,10.383,10.383
2013-02-28,10.537,10.724,10.409,10.409
2013-03-01,10.683,10.709,10.39,10.39
2013-03-04,10.485,10.706,10.418,10.418
2013-03-05,10.517,10.569,10.33,10.33
2013-03-06,11.02,11.022,10.472,10.472
2013-03-07,10.891,11.281,10.738,10.738
2013-03-08,10.907,11.257,10.886,10.886
2013-03-11,11.187,11.281,10.936,10.936
2013-03-12,10.672,11.223,10.454,10.454
2013-03-13,10.598,10.611,10.399,10.399
2013-03-14,10.573,10.706,10.49,10.49
2013-03-15,10.32,10.562,9.88,9.88
2013-03-18,10.057,10.307,9.984,9.984
2013-03-19,9.924,10.086,9.844,9.844
2013-03-20,10.181,10.233,9.881,9.881
2013-03-21,10.255,10.32,10.115,10.115
2013-03-22,10.293,10.329,10.185,10.185
2013-03-25,10.266,10.415,10.185,10.185
2013-03-26,10.077,10.255,9.935,9.935
2013-03-27,10.092,10.194,9.91,9.91
2013-03-28,9.61,9.971,9.61,9.61
2013-03-29,9.732,9.786,9.61,9.61
2013-04-01,10.251,10.372,9.73,9.73
2013-04-02,10.253,10.348,10.05,10.05
2013-04-03,10.059,10.237,9.614,9.614
2013-04-08,9.914,10.059,9.533,9.533
2013-04-09,10.127,10.237,9.853,9.853
2013-04-10,10.149,10.176,9.969,9.969
2013-04-11,10.163,10.233,10.068,10.068
2013-04-12,10.208,10.271,10.079,10.079
2013-04-15,10.059,10.185,9.969,9.969
2013-04-16,9.933,10.002,9.669,9.669
2013-04-17,9.978,9.991,9.887,9.887
2013-04-18,10.467,10.471,9.799,9.799
2013-04-19,10.868,10.893,10.424,10.424
2013-04-22,10.9,11.135,10.638,10.638
2013-04-23,10.823,10.956,10.704,10.704
2013-04-24,11.541,11.674,10.837,10.837
2013-04-25,10.921,11.636,10.868,10.868
2013-04-26,10.699,11.013,10.598,10.598
2013-05-02,10.742,10.742,10.411,10.411
2013-05-03,11.062,11.101,10.731,10.731
2013-05-06,11.209,11.243,11.029,11.029
2013-05-07,11.16,11.291,10.957,10.957
2013-05-08,11.227,11.45,11.101,11.101
2013-05-09,11.076,11.279,10.868,10.868
2013-05-10,11.15,11.202,10.957,10.957
2013-05-13,11.406,11.512,11.137,11.137
2013-05-14,11.708,11.974,11.388,11.388
2013-05-15,12.61,12.644,11.681,11.681
2013-05-16,13.169,13.855,12.418,12.418
2013-05-17,14.225,14.367,12.939,12.939
2013-05-20,13.989,14.37,13.67,13.67
2013-05-21,14.259,14.412,13.844,13.844
2013-05-22,13.203,14.297,13.041,13.041
2013-05-23,13.65,13.975,13.077,13.077
2013-05-24,15.015,15.015,13.497,13.497
2013-05-27,15.044,15.484,14.656,14.656
2013-05-28,14.162,15.259,14.029,14.029
2013-05-29,14.46,15.128,14.051,14.051
2013-05-30,14.044,14.434,13.929,13.929
2013-05-31,13.478,14.253,13.333,13.333
2013-06-03,12.889,13.423,12.63,12.63
2013-06-04,13.012,13.12,12.63,12.63
2013-06-05,13.045,13.492,12.81,12.81
2013-06-06,12.734,13.016,12.64,12.64
2013-06-07,12.251,12.875,11.966,11.966
2013-06-13,11.908,12.243,11.605,11.605
2013-06-14,12.359,12.55,11.865,11.865
2013-06-17,12.449,12.99,12.28,12.28
2013-06-18,12.756,12.947,12.377,12.377
2013-06-19,12.738,12.947,12.269,12.269
2013-06-20,13.027,13.279,12.547,12.547
2013-06-21,13.027,13.128,12.453,12.453
2013-06-24,13.225,13.896,12.702,12.702
