2015-01-26,13.894,14.919,11.575,11.575
2015-01-27,12.536,13.427,12.508,12.508
2015-01-28,12.14,12.444,11.879,11.879
2015-01-29,12.444,12.713,11.709,11.709
2015-01-30,11.914,12.536,11.879,11.879
2015-02-02,11.037,11.56,10.959,10.959
2015-02-03,11.299,11.37,11.037,11.037
2015-02-04,10.981,11.426,10.967,10.967
2015-02-05,10.882,11.306,10.875,10.875
2015-02-06,10.571,10.931,10.507,10.507
2015-02-09,10.974,11.15,10.479,10.479
2015-02-10,10.825,11.058,10.691,10.691
2015-02-11,11.242,11.299,10.747,10.747
2015-02-12,11.157,11.271,11.016,11.016
2015-02-13,11.143,11.362,11.115,11.115
2015-02-16,11.051,11.186,11.002,11.002
2015-02-17,11.165,11.271,11.066,11.066
2015-02-25,10.952,11.207,10.924,10.924
2015-02-26,11.264,11.384,10.74,10.74
2015-02-27,11.143,11.285,11.108,11.108
2015-03-02,11.264,11.504,11.179,11.179
2015-03-03,10.91,11.214,10.903,10.903
2015-03-04,10.974,11.101,10.889,10.889
2015-03-05,10.924,11.08,10.853,10.853
2015-03-06,10.889,11.051,10.882,10.882
2015-03-09,10.804,10.846,10.521,10.521
2015-03-10,10.875,11.03,10.684,10.684
2015-03-11,10.74,11.016,10.691,10.691
2015-03-12,10.839,10.981,10.684,10.684
2015-03-13,10.853,11.023,10.79,10.79
2015-03-16,11.073,11.08,10.79,10.79
2015-03-17,11.865,12.091,11.101,11.101
2015-03-18,12.225,12.444,11.737,11.737
2015-03-19,12.147,12.345,11.956,11.956
2015-03-20,12.692,13.13,11.935,11.935
2015-03-23,12.656,12.854,12.423,12.423
2015-03-24,12.232,12.628,12.02,12.02
2015-03-25,12.105,12.487,12.062,12.062
2015-03-26,12.169,12.317,11.9,11.9
2015-03-27,12.176,12.275,12.091,12.091
2015-03-30,12.324,12.437,12.147,12.147
2015-03-31,12.204,12.904,12.161,12.161
2015-04-01,12.359,12.494,12.14,12.14
2015-04-02,12.282,12.501,12.147,12.147
2015-04-03,12.515,12.642,12.154,12.154
2015-04-07,12.678,12.706,12.451,12.451
2015-04-08,13.561,13.88,12.6,12.6
2015-04-09,13.491,14.558,13.441,13.441
2015-04-10,13.505,13.583,13.166,13.166
2015-04-13,13.54,13.759,13.307,13.307
2015-04-14,13.561,13.745,13.109,13.109
2015-04-15,13.059,13.54,13.052,13.052
2015-04-16,13.116,13.3,12.748,12.748
2015-04-17,13.215,13.554,13.123,13.123
2015-04-20,12.784,13.257,12.784,12.784
2015-04-21,13.25,13.434,12.6,12.6
2015-04-22,13.844,14.12,13.208,13.208
2015-04-23,13.448,13.95,13.406,13.406
2015-04-24,13.003,13.293,12.854,12.854
2015-04-27,13.116,13.293,12.953,12.953
2015-04-28,13.038,13.286,12.939,12.939
2015-04-29,13.052,13.151,12.861,12.861
2015-04-30,12.854,13.137,12.833,12.833
2015-05-04,12.784,12.982,12.685,12.685
2015-05-05,12.409,13.059,12.359,12.359
2015-05-06,12.232,12.784,12.105,12.105
2015-05-07,12.282,12.515,12.126,12.126
2015-05-08,12.388,12.586,12.147,12.147
2015-05-11,12.642,12.649,12.409,12.409
2015-05-12,12.826,13.059,12.466,12.466
2015-05-13,12.529,12.833,12.494,12.494
2015-05-14,12.466,12.678,12.381,12.381
2015-05-15,12.565,12.869,12.176,12.176
2015-05-18,12.31,12.565,12.253,12.253
2015-05-19,12.953,13.349,12.275,12.275
2015-05-20,12.692,12.918,12.621,12.621
2015-05-21,12.692,12.798,12.536,12.536
2015-05-22,13.038,13.272,12.748,12.748
2015-05-25,13.3,13.561,13.059,13.059
2015-05-26,13.441,13.604,13.067,13.067
2015-05-27,13.851,14.0,13.264,13.264
2015-05-28,13.088,14.551,12.932,12.932
2015-05-29,13.222,13.561,12.734,12.734
2015-06-01,13.802,14.078,12.869,12.869
2015-06-02,14.071,14.127,13.583,13.583
2015-06-03,13.632,14.212,13.547,13.547
2015-06-04,13.675,13.972,12.932,12.932
2015-06-05,13.54,13.964,13.264,13.264
2015-06-15,13.42,14.332,13.363,13.363
2015-06-16,12.968,13.569,12.847,12.847
2015-06-17,13.024,13.187,12.593,12.593
2015-06-18,12.437,13.01,12.409,12.409
