2007-06-29,3.682
2007-07-02,3.314
2007-07-03,2.983
2007-07-04,2.684
2007-07-05,2.416
2007-07-06,2.393
2007-07-09,2.313
2007-07-10,2.115
2007-07-11,2.228
2007-07-12,2.128
2007-07-13,2.041
2007-07-16,2.068
2007-07-17,2.076
2007-07-18,2.092
2007-07-19,2.047
2007-07-20,2.087
2007-07-23,2.209
2007-07-24,2.167
2007-07-25,2.384
2007-07-27,2.622
2007-07-30,2.596
2007-07-31,2.547
2007-08-01,2.332
2007-08-02,2.424
2007-08-03,2.44
2007-08-06,2.522
2007-08-07,2.394
2007-08-08,2.273
2007-08-09,2.274
2007-08-10,2.238
2007-08-13,2.191
2007-08-14,2.259
2007-08-15,2.228
2007-08-16,2.333
2007-08-17,2.274
2007-08-20,2.305
2007-08-21,2.256
2007-08-22,2.228
2007-08-23,2.241
2007-08-24,2.203
2007-08-27,2.151
2007-08-28,2.24
2007-08-29,2.165
2007-08-30,2.231
2007-08-31,2.225
2007-09-03,2.24
2007-09-05,2.398
2007-09-06,2.354
2007-09-07,2.229
2007-09-10,2.205
2007-09-11,2.099
2007-09-12,2.165
2007-09-13,2.136
2007-09-14,2.155
2007-09-17,2.151
2007-09-18,2.114
2007-09-19,2.105
2007-09-20,2.09
2007-09-21,2.024
2007-09-24,1.933
2007-09-25,1.958
2007-09-26,1.859
2007-09-27,1.894
2007-09-28,1.923
2007-10-08,1.823
2007-10-09,1.91
2007-10-10,1.871
2007-10-11,1.933
2007-10-12,1.898
2007-10-15,1.965
2007-10-16,1.952
2007-10-17,1.888
2007-10-18,1.813
2007-10-19,1.788
2007-10-22,1.662
2007-10-23,1.64
2007-10-24,1.604
2007-10-25,1.632
2007-10-26,1.498
2007-10-29,1.462
2007-10-30,1.476
2007-10-31,1.558
2007-11-01,1.48
2007-11-02,1.426
2007-11-05,1.468
2007-11-06,1.498
2007-11-07,1.462
2007-11-08,1.466
2007-11-09,1.568
2007-11-12,1.529
2007-11-13,1.534
2007-11-14,1.571
2007-11-15,1.507
2007-11-16,1.55
2007-11-19,1.705
2007-11-20,1.688
2007-11-21,1.763
2007-11-22,1.694
2007-11-23,1.633
2007-11-26,1.656
2007-11-27,1.575
2007-11-28,1.526
2007-11-29,1.564
2007-11-30,1.501
2007-12-03,1.507
2007-12-04,1.507
2007-12-05,1.587
2007-12-06,1.638
2007-12-07,1.663
2007-12-10,1.687
2007-12-11,1.66
2007-12-12,1.636
2007-12-13,1.678
2007-12-14,1.742
2007-12-17,1.731
2007-12-18,1.688
2007-12-19,1.718
2007-12-20,1.737
2007-12-21,1.766
2007-12-24,1.753
2007-12-25,1.785
2007-12-26,1.861
2007-12-27,1.849
2007-12-28,1.876
2008-01-02,1.906
2008-01-03,1.921
2008-01-04,1.873
2008-01-07,1.875
2008-01-08,1.789
2008-01-09,1.826
2008-01-10,1.83
2008-01-11,1.821
2008-01-14,1.898
2008-01-15,1.903
2008-01-16,1.867
2008-01-17,1.803
2008-01-18,1.823
2008-01-21,1.706
2008-01-22,1.536
2008-01-23,1.581
2008-01-24,1.601
2008-01-25,1.588
2008-01-28,1.442
2008-01-29,1.49
2008-01-30,1.504
2008-01-31,1.466
2008-02-01,1.405
2008-02-04,1.528
2008-02-05,1.529
2008-02-13,1.534
2008-02-14,1.554
2008-02-15,1.526
2008-02-18,1.574
2008-02-19,1.598
2008-02-20,1.564
2008-02-21,1.565
2008-02-22,1.535
2008-02-25,1.472
2008-02-26,1.491
2008-02-27,1.556
2008-02-28,1.613
2008-02-29,1.62
2008-03-03,1.641
2008-03-04,1.62
2008-03-05,1.608
2008-03-06,1.614
2008-03-07,1.645
2008-03-10,1.651
2008-03-11,1.62
2008-03-12,1.569
2008-03-13,1.5
2008-03-14,1.512
2008-03-17,1.399
2008-03-18,1.289
2008-03-19,1.333
2008-03-20,1.378
2008-03-21,1.393
2008-03-24,1.375
2008-03-25,1.405
2008-03-26,1.439
2008-03-27,1.405
2008-03-28,1.384
2008-03-31,1.295
2008-04-01,1.166
2008-04-02,1.075
2008-04-03,1.117
2008-04-07,1.174
2008-04-08,1.196
2008-04-09,1.148
2008-04-10,1.205
2008-04-11,1.234
2008-04-14,1.185
2008-04-15,1.252
2008-04-16,1.231
2008-04-17,1.173
2008-04-21,1.172
2008-04-22,1.197
2008-04-23,1.264
2008-04-24,1.391
2008-04-25,1.442
2008-04-28,1.442
2008-04-29,1.447
2008-04-30,1.482
2008-05-05,1.474
2008-05-06,1.432
2008-05-07,1.368
2008-05-08,1.407
2008-05-09,1.38
2008-05-12,1.41
2008-05-13,1.402
2008-05-14,1.487
2008-05-15,1.455
2008-05-16,1.469
2008-05-19,1.469
2008-05-20,1.413
2008-05-21,1.413
2008-05-22,1.383
2008-05-23,1.383
2008-05-26,1.346
2008-05-27,1.327
2008-05-28,1.353
2008-05-29,1.328
2008-05-30,1.319
2008-06-02,1.31
2008-06-03,1.297
2008-06-04,1.284
2008-06-05,1.284
2008-06-06,1.316
2008-06-10,1.185
2008-06-11,1.174
2008-06-12,1.145
2008-06-13,1.125
2008-06-16,1.187
2008-06-17,1.169
2008-06-18,1.205
2008-06-19,1.094
2008-06-20,1.132
2008-06-23,1.107
2008-06-24,1.136
2008-06-25,1.167
2008-06-26,1.236
2008-06-27,1.18
2008-06-30,1.168
2008-07-01,1.169
2008-07-02,1.223
2008-07-04,1.265
2008-07-07,1.291
2008-07-08,1.312
2008-07-09,1.38
2008-07-10,1.371
2008-07-11,1.482
2008-07-14,1.549
2008-07-15,1.483
2008-07-16,1.475
2008-07-17,1.523
2008-07-18,1.512
2008-07-21,1.554
2008-07-22,1.515
2008-07-23,1.464
2008-07-24,1.494
2008-07-25,1.634
2008-07-28,1.642
2008-07-29,1.636
2008-07-30,1.677
2008-07-31,1.576
2008-08-01,1.576
2008-08-04,1.602
2008-08-05,1.574
2008-08-06,1.491
2008-08-07,1.496
2008-08-08,1.414
2008-08-11,1.29
2008-08-12,1.33
2008-08-13,1.401
2008-08-14,1.426
2008-08-15,1.428
2008-08-19,1.365
2008-08-20,1.501
2008-08-21,1.531
2008-08-22,1.463
2008-08-25,1.539
2008-08-26,1.514
2008-08-27,1.362
2008-08-28,1.276
2008-08-29,1.228
2008-09-01,1.216
2008-09-02,1.175
2008-09-03,1.084
2008-09-04,1.12
2008-09-05,1.073
2008-09-08,1.077
2008-09-09,1.107
2008-09-10,1.089
2008-09-11,0.987
2008-09-12,0.975
2008-09-16,0.938
2008-09-17,0.93
2008-09-18,0.875
2008-09-19,0.962
2008-09-22,1.002
2008-09-23,0.941
2008-09-24,1.02
2008-09-25,1.066
2008-09-26,1.047
2008-10-06,1.026
2008-10-07,1.018
2008-10-08,0.999
2008-10-09,0.975
2008-10-10,0.894
2008-10-13,0.921
2008-10-14,0.901
2008-10-15,0.918
2008-10-16,0.879
2008-10-17,0.885
2008-10-20,0.91
2008-10-21,0.916
2008-10-22,0.908
2008-10-23,0.944
2008-10-24,0.91
2008-10-27,0.847
2008-10-28,0.864
2008-10-29,0.864
2008-10-30,0.87
2008-10-31,0.869
2008-11-03,0.86
2008-11-04,0.841
2008-11-05,0.854
2008-11-06,0.833
2008-11-07,0.839
2008-11-10,0.891
2008-11-12,0.889
2008-11-13,0.948
2008-11-14,1.02
2008-11-17,1.047
2008-11-18,0.943
2008-11-19,1.018
2008-11-20,1.018
2008-11-21,0.991
2008-11-24,0.997
2008-11-25,0.965
2008-11-26,0.964
2008-11-27,0.973
2008-11-28,0.959
2008-12-01,1.029
2008-12-02,1.098
2008-12-03,1.13
2008-12-04,1.098
2008-12-05,1.207
2008-12-08,1.257
2008-12-09,1.218
2008-12-10,1.34
2008-12-11,1.27
2008-12-12,1.219
2008-12-15,1.211
2008-12-16,1.224
2008-12-17,1.213
2008-12-18,1.23
2008-12-19,1.251
2008-12-22,1.307
2008-12-23,1.203
2008-12-24,1.154
2008-12-25,1.136
2008-12-26,1.136
2008-12-29,1.102
2008-12-30,1.117
2008-12-31,1.118
2009-01-05,1.164
2009-01-06,1.201
2009-01-07,1.198
2009-01-08,1.175
2009-01-09,1.255
2009-01-12,1.313
2009-01-13,1.266
2009-01-14,1.364
2009-01-15,1.35
2009-01-16,1.334
2009-01-19,1.304
2009-01-20,1.326
2009-01-21,1.32
2009-01-22,1.311
2009-01-23,1.33
2009-02-02,1.366
2009-02-03,1.375
2009-02-04,1.431
2009-02-05,1.404
2009-02-06,1.454
2009-02-09,1.492
2009-02-10,1.501
2009-02-11,1.487
2009-02-12,1.475
2009-02-13,1.549
2009-02-16,1.609
2009-02-17,1.622
2009-02-18,1.554
2009-02-19,1.625
2009-02-20,1.744
2009-02-23,1.744
2009-02-24,1.699
2009-02-25,1.708
2009-02-26,1.538
2009-02-27,1.384
2009-03-02,1.351
2009-03-03,1.353
2009-03-04,1.488
2009-03-05,1.549
2009-03-06,1.517
2009-03-09,1.598
2009-03-10,1.6
2009-03-11,1.574
2009-03-12,1.599
2009-03-13,1.617
2009-03-16,1.654
2009-03-17,1.678
2009-03-18,1.672
2009-03-19,1.742
2009-03-20,1.69
2009-03-24,1.785
2009-03-25,1.788
2009-03-26,1.898
2009-03-27,1.911
2009-03-30,1.92
2009-03-31,1.939
2009-04-01,2.023
2009-04-02,1.994
2009-04-03,1.93
2009-04-07,1.973
2009-04-08,1.923
2009-04-09,2.031
2009-04-10,2.098
2009-04-13,2.132
2009-04-14,2.221
2009-04-15,2.254
2009-04-16,2.296
2009-04-17,2.524
2009-04-20,2.612
2009-04-21,2.525
2009-04-22,2.383
2009-04-23,2.481
2009-04-24,2.434
2009-04-27,2.303
2009-04-28,2.282
2009-04-29,2.312
2009-04-30,2.424
2009-05-04,2.499
2009-05-05,2.504
2009-05-06,2.513
2009-05-07,2.463
2009-05-08,2.401
2009-05-11,2.252
2009-05-12,2.321
2009-05-13,2.352
2009-05-14,2.37
2009-05-15,2.37
2009-05-18,2.355
2009-05-19,2.38
2009-05-20,2.395
2009-05-21,2.482
2009-05-22,2.544
2009-05-25,2.666
2009-05-26,2.63
2009-05-27,2.584
2009-06-01,2.581
2009-06-02,2.488
2009-06-03,2.462
2009-06-04,2.42
2009-06-05,2.411
2009-06-08,2.548
2009-06-09,2.478
2009-06-10,2.42
2009-06-11,2.376
2009-06-12,2.252
2009-06-15,2.269
2009-06-16,2.169
2009-06-17,2.203
2009-06-18,2.228
2009-06-19,2.2
2009-06-22,2.177
2009-06-23,2.128
2009-06-24,2.144
2009-06-25,2.201
2009-06-26,2.159
2009-06-29,2.122
2009-06-30,2.141
2009-07-01,2.1
2009-07-02,2.1
2009-07-03,2.188
2009-07-06,2.221
2009-07-07,2.236
2009-07-08,2.206
2009-07-09,2.336
2009-07-10,2.334
2009-07-13,2.4
2009-07-14,2.417
2009-07-15,2.401
2009-07-16,2.343
2009-07-17,2.476
2009-07-20,2.517
2009-07-21,2.415
2009-07-22,2.407
2009-07-23,2.482
2009-07-24,2.482
2009-07-27,2.585
2009-07-28,2.556
2009-07-29,2.406
2009-07-30,2.457
