2016-03-28,21.752,21.752,19.941,19.941
2016-03-29,23.926,23.926,23.926,23.926
2016-03-30,26.316,26.316,26.316,26.316
2016-03-31,28.951,28.951,28.951,28.951
2016-04-01,31.848,31.848,31.848,31.848
2016-04-05,35.036,35.036,35.036,35.036
2016-04-06,38.539,38.539,38.539,38.539
2016-04-07,42.392,42.392,42.392,42.392
2016-04-08,46.633,46.633,46.633,46.633
2016-04-11,51.296,51.296,49.103,49.103
2016-04-12,53.192,56.373,50.512,50.512
2016-04-13,53.265,56.307,51.375,51.375
2016-04-14,58.592,58.592,52.896,52.896
2016-04-15,58.79,62.432,58.691,58.691
2016-04-18,55.458,57.229,53.357,53.357
2016-04-19,56.65,58.481,55.616,55.616
2016-04-20,55.622,57.084,51.934,51.934
2016-04-21,52.817,55.405,52.758,52.758
2016-04-22,53.12,53.298,51.5,51.5
2016-04-25,52.092,52.843,50.169,50.169
2016-04-26,55.51,56.34,51.5,51.5
2016-04-27,53.963,55.51,53.936,53.936
2016-04-28,54.43,55.089,52.158,52.158
2016-04-29,52.896,53.884,52.705,52.705
2016-05-03,54.845,54.99,51.948,51.948
2016-05-04,54.595,55.254,54.127,54.127
2016-05-05,54.891,55.254,53.969,53.969
2016-05-06,52.362,55.906,52.356,52.356
2016-05-09,48.8,51.651,48.655,48.655
2016-05-10,48.701,49.452,48.47,48.47
2016-05-11,46.501,49.326,46.462,46.462
2016-05-12,45.56,45.691,44.163,44.163
2016-05-13,45.441,46.093,45.112,45.112
2016-05-16,46.672,46.679,45.25,45.25
2016-05-17,46.021,46.791,45.77,45.77
2016-05-18,43.11,45.639,42.741,42.741
2016-05-19,43.926,44.967,43.301,43.301
2016-05-20,48.049,48.319,42.813,42.813
2016-05-23,48.53,49.82,47.292,47.292
2016-05-24,47.094,48.312,46.626,46.626
2016-05-25,47.687,49.162,47.285,47.285
2016-05-26,48.8,48.8,45.362,45.362
2016-05-27,49.346,50.775,48.668,48.668
2016-05-30,52.422,53.996,49.392,49.392
2016-05-31,54.727,55.899,51.467,51.467
2016-06-01,55.557,58.105,54.549,54.549
2016-06-02,56.637,56.834,54.661,54.661
2016-06-03,62.3,62.3,56.044,56.044
2016-06-06,60.39,63.617,58.283,58.283
2016-06-07,64.448,64.517,58.852,58.852
2016-06-08,59.031,63.118,58.941,58.941
2016-06-13,53.128,56.332,53.128,53.128
2016-06-14,52.532,52.909,49.903,49.903
2016-06-15,54.477,55.658,50.439,50.439
2016-06-16,53.892,55.548,53.574,53.574
2016-06-17,55.677,56.005,54.14,54.14
2016-06-20,57.215,58.485,54.07,54.07
2016-06-21,57.195,59.209,56.55,56.55
2016-06-22,57.443,58.326,55.836,55.836
2016-06-23,59.08,60.301,57.453,57.453
2016-06-24,56.451,59.021,53.594,53.594
2016-06-27,58.832,59.328,55.588,55.588
2016-06-28,61.313,61.501,57.354,57.354
2016-06-29,63.426,64.487,60.033,60.033
2016-06-30,59.328,62.037,58.564,58.564
2016-07-01,61.392,62.106,59.13,59.13
2016-07-04,63.396,64.081,60.221,60.221
2016-07-05,65.36,66.432,63.396,63.396
2016-07-06,64.289,65.182,62.682,62.682
2016-07-07,63.069,65.36,62.067,62.067
2016-07-08,64.081,65.44,62.503,62.503
2016-07-11,59.676,63.644,59.428,59.428
2016-07-12,60.717,60.836,56.62,56.62
2016-07-13,59.705,60.886,59.428,59.428
2016-07-14,60.737,60.896,59.338,59.338
2016-07-15,60.42,61.997,60.42,60.42
2016-07-18,58.386,59.527,57.939,57.939
2016-07-19,58.932,59.507,57.939,57.939
2016-07-20,58.882,59.507,58.535,58.535
2016-07-21,57.344,59.209,57.047,57.047
2016-07-22,55.469,57.543,55.112,55.112
2016-07-25,55.648,56.521,55.112,55.112
2016-07-26,56.729,57.096,55.667,55.667
